id,charges
61271,13224.250132725001
61272,13224.250132725001
61273,13224.250132725001
61274,13224.250132725001
61275,13224.250132725001
61276,13224.250132725001
61277,13224.250132725001
61278,13224.250132725001
61279,13224.250132725001
61280,13224.250132725001
61281,13224.250132725001
61282,13224.250132725001
61283,13224.250132725001
61284,13224.250132725001
61285,13224.250132725001
61286,13224.250132725001
61287,13224.250132725001
61288,13224.250132725001
61289,13224.250132725001
61290,13224.250132725001
61291,13224.250132725001
61292,13224.250132725001
61293,13224.250132725001
61294,13224.250132725001
61295,13224.250132725001
61296,13224.250132725001
61297,13224.250132725001
61298,13224.250132725001
61299,13224.250132725001
61300,13224.250132725001
61301,13224.250132725001
61302,13224.250132725001
61303,13224.250132725001
61304,13224.250132725001
61305,13224.250132725001
61306,13224.250132725001
61307,13224.250132725001
61308,13224.250132725001
61309,13224.250132725001
61310,13224.250132725001
61311,13224.250132725001
61312,13224.250132725001
61313,13224.250132725001
61314,13224.250132725001
61315,13224.250132725001
61316,13224.250132725001
61317,13224.250132725001
61318,13224.250132725001
61319,13224.250132725001
61320,13224.250132725001
61321,13224.250132725001
61322,13224.250132725001
61323,13224.250132725001
61324,13224.250132725001
61325,13224.250132725001
61326,13224.250132725001
61327,13224.250132725001
61328,13224.250132725001
61329,13224.250132725001
61330,13224.250132725001
61331,13224.250132725001
61332,13224.250132725001
61333,13224.250132725001
61334,13224.250132725001
61335,13224.250132725001
61336,13224.250132725001
61337,13224.250132725001
61338,13224.250132725001
61339,13224.250132725001
61340,13224.250132725001
61341,13224.250132725001
61342,13224.250132725001
61343,13224.250132725001
61344,13224.250132725001
61345,13224.250132725001
61346,13224.250132725001
61347,13224.250132725001
61348,13224.250132725001
61349,13224.250132725001
61350,13224.250132725001
61351,13224.250132725001
61352,13224.250132725001
61353,13224.250132725001
61354,13224.250132725001
61355,13224.250132725001
61356,13224.250132725001
61357,13224.250132725001
61358,13224.250132725001
61359,13224.250132725001
61360,13224.250132725001
61361,13224.250132725001
61362,13224.250132725001
61363,13224.250132725001
61364,13224.250132725001
61365,13224.250132725001
61366,13224.250132725001
61367,13224.250132725001
61368,13224.250132725001
61369,13224.250132725001
61370,13224.250132725001
61371,13224.250132725001
61372,13224.250132725001
61373,13224.250132725001
61374,13224.250132725001
61375,13224.250132725001
61376,13224.250132725001
61377,13224.250132725001
61378,13224.250132725001
61379,13224.250132725001
61380,13224.250132725001
61381,13224.250132725001
61382,13224.250132725001
61383,13224.250132725001
61384,13224.250132725001
61385,13224.250132725001
61386,13224.250132725001
61387,13224.250132725001
61388,13224.250132725001
61389,13224.250132725001
61390,13224.250132725001
61391,13224.250132725001
61392,13224.250132725001
61393,13224.250132725001
61394,13224.250132725001
61395,13224.250132725001
61396,13224.250132725001
61397,13224.250132725001
61398,13224.250132725001
61399,13224.250132725001
61400,13224.250132725001
61401,13224.250132725001
61402,13224.250132725001
61403,13224.250132725001
61404,13224.250132725001
61405,13224.250132725001
61406,13224.250132725001
61407,13224.250132725001
61408,13224.250132725001
61409,13224.250132725001
61410,13224.250132725001
61411,13224.250132725001
61412,13224.250132725001
61413,13224.250132725001
61414,13224.250132725001
61415,13224.250132725001
61416,13224.250132725001
61417,13224.250132725001
61418,13224.250132725001
61419,13224.250132725001
61420,13224.250132725001
61421,13224.250132725001
61422,13224.250132725001
61423,13224.250132725001
61424,13224.250132725001
61425,13224.250132725001
61426,13224.250132725001
61427,13224.250132725001
61428,13224.250132725001
61429,13224.250132725001
61430,13224.250132725001
61431,13224.250132725001
61432,13224.250132725001
61433,13224.250132725001
61434,13224.250132725001
61435,13224.250132725001
61436,13224.250132725001
61437,13224.250132725001
61438,13224.250132725001
61439,13224.250132725001
61440,13224.250132725001
61441,13224.250132725001
61442,13224.250132725001
61443,13224.250132725001
61444,13224.250132725001
61445,13224.250132725001
61446,13224.250132725001
61447,13224.250132725001
61448,13224.250132725001
61449,13224.250132725001
61450,13224.250132725001
61451,13224.250132725001
61452,13224.250132725001
61453,13224.250132725001
61454,13224.250132725001
61455,13224.250132725001
61456,13224.250132725001
61457,13224.250132725001
61458,13224.250132725001
61459,13224.250132725001
61460,13224.250132725001
61461,13224.250132725001
61462,13224.250132725001
61463,13224.250132725001
61464,13224.250132725001
61465,13224.250132725001
61466,13224.250132725001
61467,13224.250132725001
61468,13224.250132725001
61469,13224.250132725001
61470,13224.250132725001
61471,13224.250132725001
61472,13224.250132725001
61473,13224.250132725001
61474,13224.250132725001
61475,13224.250132725001
61476,13224.250132725001
61477,13224.250132725001
61478,13224.250132725001
61479,13224.250132725001
61480,13224.250132725001
61481,13224.250132725001
61482,13224.250132725001
61483,13224.250132725001
61484,13224.250132725001
61485,13224.250132725001
61486,13224.250132725001
61487,13224.250132725001
61488,13224.250132725001
61489,13224.250132725001
61490,13224.250132725001
61491,13224.250132725001
61492,13224.250132725001
61493,13224.250132725001
61494,13224.250132725001
61495,13224.250132725001
61496,13224.250132725001
61497,13224.250132725001
61498,13224.250132725001
61499,13224.250132725001
61500,13224.250132725001
61501,13224.250132725001
61502,13224.250132725001
61503,13224.250132725001
61504,13224.250132725001
61505,13224.250132725001
61506,13224.250132725001
61507,13224.250132725001
61508,13224.250132725001
61509,13224.250132725001
61510,13224.250132725001
61511,13224.250132725001
61512,13224.250132725001
61513,13224.250132725001
61514,13224.250132725001
61515,13224.250132725001
61516,13224.250132725001
61517,13224.250132725001
61518,13224.250132725001
61519,13224.250132725001
61520,13224.250132725001
61521,13224.250132725001
61522,13224.250132725001
61523,13224.250132725001
61524,13224.250132725001
61525,13224.250132725001
61526,13224.250132725001
61527,13224.250132725001
61528,13224.250132725001
61529,13224.250132725001
61530,13224.250132725001
61531,13224.250132725001
61532,13224.250132725001
61533,13224.250132725001
61534,13224.250132725001
61535,13224.250132725001
61536,13224.250132725001
61537,13224.250132725001
61538,13224.250132725001
61539,13224.250132725001
61540,13224.250132725001
61541,13224.250132725001
61542,13224.250132725001
61543,13224.250132725001
61544,13224.250132725001
61545,13224.250132725001
61546,13224.250132725001
61547,13224.250132725001
61548,13224.250132725001
61549,13224.250132725001
61550,13224.250132725001
61551,13224.250132725001
61552,13224.250132725001
61553,13224.250132725001
61554,13224.250132725001
61555,13224.250132725001
61556,13224.250132725001
61557,13224.250132725001
61558,13224.250132725001
61559,13224.250132725001
61560,13224.250132725001
61561,13224.250132725001
61562,13224.250132725001
61563,13224.250132725001
61564,13224.250132725001
61565,13224.250132725001
61566,13224.250132725001
61567,13224.250132725001
61568,13224.250132725001
61569,13224.250132725001
61570,13224.250132725001
61571,13224.250132725001
61572,13224.250132725001
61573,13224.250132725001
61574,13224.250132725001
61575,13224.250132725001
61576,13224.250132725001
61577,13224.250132725001
61578,13224.250132725001
61579,13224.250132725001
61580,13224.250132725001
61581,13224.250132725001
61582,13224.250132725001
61583,13224.250132725001
61584,13224.250132725001
61585,13224.250132725001
61586,13224.250132725001
61587,13224.250132725001
61588,13224.250132725001
61589,13224.250132725001
61590,13224.250132725001
61591,13224.250132725001
61592,13224.250132725001
61593,13224.250132725001
61594,13224.250132725001
61595,13224.250132725001
61596,13224.250132725001
61597,13224.250132725001
61598,13224.250132725001
61599,13224.250132725001
61600,13224.250132725001
61601,13224.250132725001
61602,13224.250132725001
61603,13224.250132725001
61604,13224.250132725001
61605,13224.250132725001
61606,13224.250132725001
61607,13224.250132725001
61608,13224.250132725001
61609,13224.250132725001
61610,13224.250132725001
61611,13224.250132725001
61612,13224.250132725001
61613,13224.250132725001
61614,13224.250132725001
61615,13224.250132725001
61616,13224.250132725001
61617,13224.250132725001
61618,13224.250132725001
61619,13224.250132725001
61620,13224.250132725001
61621,13224.250132725001
61622,13224.250132725001
61623,13224.250132725001
61624,13224.250132725001
61625,13224.250132725001
61626,13224.250132725001
61627,13224.250132725001
61628,13224.250132725001
61629,13224.250132725001
61630,13224.250132725001
61631,13224.250132725001
61632,13224.250132725001
61633,13224.250132725001
61634,13224.250132725001
61635,13224.250132725001
61636,13224.250132725001
61637,13224.250132725001
61638,13224.250132725001
61639,13224.250132725001
61640,13224.250132725001
61641,13224.250132725001
61642,13224.250132725001
61643,13224.250132725001
61644,13224.250132725001
61645,13224.250132725001
61646,13224.250132725001
61647,13224.250132725001
61648,13224.250132725001
61649,13224.250132725001
61650,13224.250132725001
61651,13224.250132725001
61652,13224.250132725001
61653,13224.250132725001
61654,13224.250132725001
61655,13224.250132725001
61656,13224.250132725001
61657,13224.250132725001
61658,13224.250132725001
61659,13224.250132725001
61660,13224.250132725001
61661,13224.250132725001
61662,13224.250132725001
61663,13224.250132725001
61664,13224.250132725001
61665,13224.250132725001
61666,13224.250132725001
61667,13224.250132725001
61668,13224.250132725001
61669,13224.250132725001
61670,13224.250132725001
61671,13224.250132725001
61672,13224.250132725001
61673,13224.250132725001
61674,13224.250132725001
61675,13224.250132725001
61676,13224.250132725001
61677,13224.250132725001
61678,13224.250132725001
61679,13224.250132725001
61680,13224.250132725001
61681,13224.250132725001
61682,13224.250132725001
61683,13224.250132725001
61684,13224.250132725001
61685,13224.250132725001
61686,13224.250132725001
61687,13224.250132725001
61688,13224.250132725001
61689,13224.250132725001
61690,13224.250132725001
61691,13224.250132725001
61692,13224.250132725001
61693,13224.250132725001
61694,13224.250132725001
61695,13224.250132725001
61696,13224.250132725001
61697,13224.250132725001
61698,13224.250132725001
61699,13224.250132725001
61700,13224.250132725001
61701,13224.250132725001
61702,13224.250132725001
61703,13224.250132725001
61704,13224.250132725001
61705,13224.250132725001
61706,13224.250132725001
61707,13224.250132725001
61708,13224.250132725001
61709,13224.250132725001
61710,13224.250132725001
61711,13224.250132725001
61712,13224.250132725001
61713,13224.250132725001
61714,13224.250132725001
61715,13224.250132725001
61716,13224.250132725001
61717,13224.250132725001
61718,13224.250132725001
61719,13224.250132725001
61720,13224.250132725001
61721,13224.250132725001
61722,13224.250132725001
61723,13224.250132725001
61724,13224.250132725001
61725,13224.250132725001
61726,13224.250132725001
61727,13224.250132725001
61728,13224.250132725001
61729,13224.250132725001
61730,13224.250132725001
61731,13224.250132725001
61732,13224.250132725001
61733,13224.250132725001
61734,13224.250132725001
61735,13224.250132725001
61736,13224.250132725001
61737,13224.250132725001
61738,13224.250132725001
61739,13224.250132725001
61740,13224.250132725001
61741,13224.250132725001
61742,13224.250132725001
61743,13224.250132725001
61744,13224.250132725001
61745,13224.250132725001
61746,13224.250132725001
61747,13224.250132725001
61748,13224.250132725001
61749,13224.250132725001
61750,13224.250132725001
61751,13224.250132725001
61752,13224.250132725001
61753,13224.250132725001
61754,13224.250132725001
61755,13224.250132725001
61756,13224.250132725001
61757,13224.250132725001
61758,13224.250132725001
61759,13224.250132725001
61760,13224.250132725001
61761,13224.250132725001
61762,13224.250132725001
61763,13224.250132725001
61764,13224.250132725001
61765,13224.250132725001
61766,13224.250132725001
61767,13224.250132725001
61768,13224.250132725001
61769,13224.250132725001
61770,13224.250132725001
61771,13224.250132725001
61772,13224.250132725001
61773,13224.250132725001
61774,13224.250132725001
61775,13224.250132725001
61776,13224.250132725001
61777,13224.250132725001
61778,13224.250132725001
61779,13224.250132725001
61780,13224.250132725001
61781,13224.250132725001
61782,13224.250132725001
61783,13224.250132725001
61784,13224.250132725001
61785,13224.250132725001
61786,13224.250132725001
61787,13224.250132725001
61788,13224.250132725001
61789,13224.250132725001
61790,13224.250132725001
61791,13224.250132725001
61792,13224.250132725001
61793,13224.250132725001
61794,13224.250132725001
61795,13224.250132725001
61796,13224.250132725001
61797,13224.250132725001
61798,13224.250132725001
61799,13224.250132725001
