id,charges
61259,10693.59463985102
61260,5110.941038873556
61261,11587.406798179996
61262,6697.482433881763
61263,3057.927893311675
61264,35609.554069119535
61265,11266.45327410095
61266,7859.048127262024
61267,23036.255471537952
61268,2658.83196930448
61269,22172.7262448584
61270,12598.720607371895
61271,7718.883636937734
61272,2310.9961411095874
61273,6462.857551892948
61274,12592.548019894703
61275,9771.29042395624
61276,12134.610402914166
61277,20091.383788414503
61278,2562.1473765580836
61279,2394.5425394577424
61280,11006.948025222822
61281,9864.905131620662
61282,11046.263033727864
61283,10352.444135647445
61284,7340.009106321042
61285,37129.89725931728
61286,30865.368179823396
61287,6422.04976933804
61288,4498.166151973477
61289,9629.808617840234
61290,4605.241173651974
61291,21907.65195845429
61292,6688.916959166463
61293,4239.405648121769
61294,8251.9233859098
61295,4679.997280906895
61296,14217.592220394592
61297,3517.928609304842
61298,6079.631685269001
61299,5984.550638022581
61300,3961.815047514984
61301,10982.462719730243
61302,32806.83840545296
61303,24762.373962325044
61304,4568.853171906356
61305,11447.598446875709
61306,4261.957759395938
61307,5327.879294797903
61308,13572.246624236785
61309,19798.49508636951
61310,11203.11690718582
61311,7884.287961176578
61312,4349.290920483327
61313,3763.071392161456
61314,7885.762219515635
61315,12597.336914986601
61316,11361.058922526849
61317,29407.76953361747
61318,33541.40350592899
61319,2182.5249739116543
61320,6181.023541218701
61321,9786.702887221309
61322,21196.00729452364
61323,37508.629660540995
61324,2415.453527864551
61325,3462.665512998417
61326,2842.815970815398
61327,3912.6288571111263
61328,12834.07781234214
61329,2544.444239858274
61330,4881.787555040945
61331,13434.931055137684
61332,6180.2528151978095
61333,9807.777441574397
61334,9302.31597565178
61335,4479.042617185056
61336,6240.372014474875
61337,6500.772213375083
61338,8489.511165843027
61339,9997.331352659554
61340,2221.393459148601
61341,5042.73193427264
61342,32630.357762785803
61343,4302.696868187732
61344,28005.104380228102
61345,10448.74630108636
61346,9263.853209141727
61347,11294.03747285718
61348,41224.54718396459
61349,9301.361558692748
61350,35194.66623025507
61351,9853.458855328256
61352,10027.093563739856
61353,3784.999528467394
61354,10961.859521434373
61355,5895.557709335875
61356,4612.493401863275
61357,2331.4548762285262
61358,2485.900521026238
61359,3382.4968822408846
61360,3428.4496537651175
61361,3571.4429961990777
61362,5017.279865124411
61363,12665.576951291903
61364,6164.633681427787
61365,12828.044837843681
61366,11046.340682627007
61367,9955.300490861371
61368,36406.856274588456
61369,38451.03975783009
61370,11246.941399465943
61371,4118.606259600756
61372,11391.903726550425
61373,13337.05900840163
61374,10958.329965455372
61375,12776.970121358201
61376,11265.894375639129
61377,6783.158076043598
61378,7073.886408701034
61379,34609.67941288411
61380,3701.326109920885
61381,11479.134066280843
61382,9203.669258280757
61383,8796.82093852255
61384,4448.634477934099
61385,5166.59474627924
61386,11151.695733817134
61387,8403.19303099712
61388,11309.826912246454
61389,10945.174602618134
61390,6405.51679351863
61391,9020.739521711641
61392,8612.716387341534
61393,19471.762507505366
61394,6939.4423455435535
61395,30197.31062422032
61396,3732.594945114747
61397,11004.496165024946
61398,3729.0535871508187
61399,3136.500773529323
61400,30296.502106740183
61401,4534.889125334243
61402,8908.530582158979
61403,9907.31351953917
61404,11417.71027791941
61405,37220.940964065965
61406,12591.709266276941
61407,6419.03577323916
61408,11394.542977786798
61409,4057.3849308416457
61410,9258.958775432586
61411,7738.600514426455
61412,8687.959033921044
61413,10170.871984391919
61414,11251.63796072702
61415,4148.184454119927
61416,3822.5076884531127
61417,4054.674144823755
61418,9816.184550807975
61419,3794.0041104639968
61420,11445.429502639156
61421,6158.702527469415
61422,9164.527243939527
61423,10978.301377101843
61424,4961.052725233723
61425,4277.169276380233
61426,4541.300766081866
61427,25102.057508558453
61428,2478.0846239320363
61429,21607.49030356681
61430,4135.674185425991
61431,3588.0349946798074
61432,2912.9673671247833
61433,11149.195066619537
61434,2438.6277080424297
61435,11293.697330318631
61436,2995.2213075666123
61437,2782.895868576509
61438,5838.317800429061
61439,7370.278051976241
61440,3945.6144223084348
61441,22869.914745819828
61442,5117.207869649895
61443,33193.02333741967
61444,5846.735573488684
61445,5094.861813994762
61446,7148.4989177752805
61447,27726.555547642136
61448,28661.55096884718
61449,20958.444947857428
61450,5823.005560067893
61451,13491.164643464024
61452,11629.657136886546
61453,29898.514791190668
61454,12730.619415103229
61455,4891.271767153655
61456,11203.279526295795
61457,3386.4377500690807
61458,18469.9982048479
61459,23058.663151817713
61460,3139.39673056927
61461,2693.954586525586
61462,11249.719892419822
61463,10952.663802396848
61464,6113.611544829393
61465,4073.849083861481
61466,12740.982859091799
61467,4870.284691147414
61468,9833.928572823355
61469,9815.051389268996
61470,8651.19469310602
61471,8454.832473745304
61472,11004.607076148164
61473,2385.1771000487197
61474,8216.001445442804
61475,10817.262591459326
61476,6259.525389232203
61477,24228.095158421518
61478,2122.783477973424
61479,4564.992539538068
61480,3844.133665896097
61481,21189.043900520395
61482,11065.89986313779
61483,3742.1825672735904
61484,22679.196597288064
61485,4603.133418157744
61486,4315.710838417649
61487,27866.794506354625
61488,10832.959399825113
61489,4747.555368826482
61490,11105.271218136684
61491,4930.816676594438
61492,7207.828029622655
61493,18582.717519984057
61494,19529.429079406862
61495,4102.652593865449
61496,8332.862334896141
61497,10939.746663352154
61498,4593.565228350209
61499,12744.801310687504
61500,29961.677302621516
61501,8428.279827899356
61502,2635.7960700211793
61503,6186.494979920457
61504,38722.91687224029
61505,20088.5542073108
61506,11182.79128403563
61507,3774.2065843286628
61508,38329.392547449126
61509,6460.125709947148
61510,11108.331581104303
61511,3483.832677909182
61512,12548.5415141876
61513,6081.850201946968
61514,32540.400738583623
61515,6548.612376835708
61516,7879.325678860129
61517,10725.209505448805
61518,4892.5300477799265
61519,12714.600322182654
61520,34256.82700105922
61521,9955.562404377448
61522,36596.12793899159
61523,7458.61742130988
61524,12503.24066212146
61525,11065.014745176524
61526,4759.9222889359935
61527,2654.355616901943
61528,6912.267995862029
61529,5310.112058438813
61530,4942.300681998191
61531,7042.8157406970295
61532,3109.627118034154
61533,13871.050493365452
61534,6580.224608123497
61535,7904.04249217521
61536,5207.377565571513
61537,4676.899713407189
61538,5865.852285297484
61539,4607.473705931996
61540,9787.766470181428
61541,2460.4403373352707
61542,10963.689699620485
61543,33569.73349578754
61544,12422.387217499738
61545,2628.864189509392
61546,8397.005599817858
61547,21313.658878044847
61548,11741.557724579945
61549,7836.289580189685
61550,7686.898406919715
61551,12538.708492916481
61552,9349.376361897055
61553,2660.5557214395394
61554,11462.643491813133
61555,5666.446293661256
61556,6381.755281633932
61557,12933.398181236382
61558,8344.944426725691
61559,12824.619323029663
61560,26263.3574430539
61561,37319.91598586067
61562,2958.7371453465757
61563,21501.21605850219
61564,39084.899896315655
61565,4792.07802694974
61566,33943.85412052151
61567,7819.532220376034
61568,9166.757436918177
61569,3306.726737920957
61570,12547.393515060818
61571,5864.970683389627
61572,7345.313319050449
61573,37312.90551046049
61574,29339.868902328046
61575,9434.803544452248
61576,4327.84099323431
61577,5075.214067537241
61578,9230.894584049902
61579,2315.5168732447355
61580,12833.390169619082
61581,4308.770976338804
61582,33074.02291780452
61583,11313.208611367303
61584,31835.69575979869
61585,10076.362306486744
61586,6787.2830548994725
61587,18310.54956523261
61588,22675.263008641294
61589,6236.4166275658035
61590,18671.26769086643
61591,4388.166702401648
61592,4191.36561004378
61593,11039.925040510854
61594,2330.5491435875333
61595,9200.463582788703
61596,5641.226533172168
61597,4473.7230520059
61598,3529.161102362916
61599,11212.21215440617
61600,6407.066418436323
61601,37610.75478702704
61602,5773.286482604761
61603,3339.2506312181313
61604,8355.816258992261
61605,2507.0133611649744
61606,20046.89635283572
61607,7174.4444855345755
61608,40530.67093433347
61609,7759.091433669465
61610,22306.840503269857
61611,9306.304439482861
61612,10771.168687465914
61613,4304.182950223744
61614,37761.08352686292
61615,4915.775546561267
61616,6780.370814932572
61617,4576.767840582483
61618,9191.904946680437
61619,3847.6413637722917
61620,10614.3183885613
61621,32368.931862679397
61622,23271.41058629697
61623,11239.89039945099
61624,23612.84306437792
61625,4265.617505675759
61626,8838.660471717089
61627,4613.402036907323
61628,28086.50298766829
61629,39444.61004827105
61630,28595.265085715582
61631,13583.347349206204
61632,9687.384941304685
61633,7371.896822660265
61634,4438.170488496243
61635,6665.978914492793
61636,11105.271218136684
61637,2292.9426403936395
61638,4903.2222804529265
61639,6992.949099249425
61640,9324.951290753992
61641,5732.596268357953
61642,5869.962939148714
61643,9217.262886536717
61644,4230.067955810311
61645,2694.413211235764
61646,10794.63268065672
61647,10952.839402159516
61648,9172.62475205587
61649,2597.7224004250493
61650,24111.617637812113
61651,9849.914212133466
61652,37388.81312496119
61653,21140.7279919489
61654,10980.54980568798
61655,4477.18912629663
61656,4640.112589441927
61657,28332.88396514801
61658,11227.795226971672
61659,11243.22436166858
61660,13805.212003553825
61661,11067.180737267463
61662,5446.306697690214
61663,9792.078203674011
61664,3333.8941326578492
61665,11432.745539239753
61666,7060.928339823993
61667,4735.052562788457
61668,24437.442021527408
61669,37728.538083091036
61670,7166.616203947397
61671,9303.953475513928
61672,2764.5699911415304
61673,8119.287510793374
61674,11314.427066816446
61675,7890.873348504425
61676,5810.564267373026
61677,4200.464951018632
61678,8746.142444347912
61679,4819.089377649951
61680,9859.868803806132
61681,8932.0074752427
61682,4819.247556241513
61683,12622.204682684389
61684,3479.4172602572644
61685,8401.630903802014
61686,5259.021429534834
61687,19069.51899662393
61688,11337.543633778243
61689,5162.128758114676
61690,23865.804392827846
61691,4004.1871504376563
61692,9013.629246954883
61693,12737.7909073181
61694,11244.825615653754
61695,2315.709460651247
61696,25865.667204702408
61697,4587.012397230997
61698,10845.083930190001
61699,11333.924037529383
61700,11205.40602116648
61701,11402.726266029145
61702,26866.282245159102
61703,25284.57118222976
61704,22347.56324312838
61705,8480.823273615018
61706,11510.325378640775
61707,2873.4547381724606
61708,7011.487091658904
61709,12470.122449448987
61710,6680.332934114222
61711,12541.16034069276
61712,2391.344666821375
61713,7235.558817375195
61714,12912.952447775922
61715,8333.076927690492
61716,34026.53400477112
61717,11124.96974950082
61718,5279.4753799609525
61719,7983.328799117731
61720,39490.17422634705
61721,12620.366006240787
61722,6068.866983305831
61723,13823.595086765694
61724,3619.3721295815267
61725,11184.997721853199
61726,11174.330479133512
61727,11149.038554742125
61728,11022.076199374642
61729,4955.5265300137735
61730,22595.974578592657
61731,2485.900521026238
61732,11287.878802708809
61733,10089.86114168606
61734,11277.76512901717
61735,7719.134440336511
61736,34797.04732694873
61737,30715.9584334725
61738,26893.64137813414
61739,4488.900552022387
61740,11031.603079580935
61741,6060.50782318228
61742,11027.103730090428
61743,2942.2806518140605
61744,7133.062591049291
61745,3636.527208880595
61746,7091.891335804235
61747,4728.648665750567
61748,11101.632085772584
61749,4064.088307931961
61750,4485.508869062521
61751,11378.553162569067
61752,30036.958905938598
61753,5097.544200756769
61754,24752.612978972953
61755,11047.805174490702
61756,25386.41850891565
61757,8079.593655757233
61758,8706.599117282185
61759,3505.689072002744
61760,12345.528419673861
61761,2185.8509492860626
61762,11066.951739123651
61763,11048.669155755946
61764,7856.659370264458
61765,10934.627357566671
61766,11324.843212608777
61767,11259.218276050044
61768,23314.68041361207
61769,11235.727830791593
61770,6134.783980364021
61771,10948.135665927824
61772,36320.82744859363
61773,11037.066962218607
61774,11346.125323031678
61775,6787.8615928124
61776,24765.671862080824
61777,4176.672999235739
61778,6317.185972508207
61779,11062.87711354475
61780,11023.794494239235
61781,11249.53783679107
61782,9130.596369579009
61783,12480.574006008137
61784,5903.844340517184
61785,21120.078307664153
61786,9246.652110963156
61787,35882.95784750375
61788,27450.36369636494
61789,5040.050467807152
61790,6109.311809140285
61791,6620.198771911251
61792,2628.864189509392
61793,4561.53472014173
61794,38000.314278594335
61795,4892.962057749629
61796,8296.182716220175
61797,29702.971015824376
61798,4772.082116807611
61799,12734.713634969052
61800,22071.32818985525
61801,2559.3563063706533
61802,4575.416259208003
61803,4091.8170561606175
61804,9253.877652764479
61805,11106.58503555907
61806,5831.858004810978
61807,12847.902223510522
61808,11045.080410854447
61809,4836.325703199824
61810,30252.083751369042
61811,7637.834260588608
61812,9433.292832694098
61813,40307.25122170923
61814,4600.868127064837
61815,5757.780373026743
61816,19459.422774925275
61817,6772.77799815642
61818,7863.712233750317
61819,8322.171888710121
61820,3952.3236439483935
61821,6213.980252068364
61822,41229.38029374265
61823,4443.892691826532
61824,8447.940973538956
61825,6769.3586894691325
61826,37255.528007837864
61827,3082.483432782489
61828,18909.893918588034
61829,4928.865666244725
61830,7859.7391318066475
61831,7759.702142809663
61832,9841.044631251472
61833,37483.92639813275
61834,9779.281995715344
61835,6285.1880931492215
61836,11424.375738387142
61837,5375.220445508315
61838,31443.19635735574
61839,26608.8782192557
61840,7067.745495115774
61841,11031.951267681474
61842,2361.8968674493854
61843,6327.044120905627
61844,3184.0989914966776
61845,30640.1306114283
61846,2243.1601383459324
61847,29654.784927846933
61848,30846.3633375223
61849,37185.08966256225
