id,charges
61264,37888.61702636217
61265,12296.321863062414
61266,8888.916716223488
61267,25315.31842878058
61268,3688.700558265944
61269,24451.78920210103
61270,13628.58919633336
61271,8748.752225899198
61272,3340.8647300710513
61273,7492.726140854413
61274,13622.416608856169
61275,10801.159012917704
61276,13164.47899187563
61277,22370.446745657133
61278,3592.0159655195475
61279,3424.4111284192063
61280,12036.816614184287
61281,10894.773720582127
61282,12076.131622689329
61283,11382.312724608908
61284,8369.877695282506
61285,39408.96021655991
61286,33144.43113706603
61287,7451.918358299505
61288,5528.0347409349415
61289,10659.677206801698
61290,5635.109762613438
61291,24186.71491569692
61292,7718.7855481279275
61293,5269.274237083233
61294,9281.791974871265
61295,5709.865869868359
61296,15247.460809356056
61297,4547.797198266306
61298,7109.500274230464
61299,7014.419226984044
61300,4991.683636476448
61301,12012.331308691708
61302,35085.90136269559
61303,27041.436919567674
61304,5598.72176086782
61305,12477.467035837173
61306,5291.826348357403
61307,6357.747883759366
61308,14602.115213198249
61309,22077.558043612138
61310,12232.985496147285
61311,8914.156550138043
61312,5379.159509444791
61313,4792.93998112292
61314,8915.630808477099
61315,13627.205503948064
61316,12390.927511488313
61317,31686.8324908601
61318,35820.46646317162
61319,3212.3935628731183
61320,7210.892130180166
61321,10816.571476182773
61322,23475.07025176627
61323,39787.69261778363
61324,3445.3221168260147
61325,4492.534101959881
61326,3872.684559776862
61327,4942.49744607259
61328,13863.946401303605
61329,3574.312828819738
61330,5911.656144002409
61331,14464.799644099148
61332,7210.121404159274
61333,10837.64603053586
61334,10332.184564613244
61335,5508.91120614652
61336,7270.240603436339
61337,7530.6408023365475
61338,9519.379754804491
61339,11027.199941621018
61340,3251.262048110065
61341,6072.600523234103
61342,34909.420720028436
61343,5332.565457149196
61344,30284.167337470735
61345,11478.614890047824
61346,10293.721798103192
61347,12323.906061818645
61348,43503.610141207224
61349,10331.230147654212
61350,37473.7291874977
61351,10883.32744428972
61352,11056.96215270132
61353,4814.868117428858
61354,11991.728110395836
61355,6925.42629829734
61356,5642.361990824738
61357,3361.32346518999
61358,3515.769109987702
61359,4412.365471202349
61360,4458.318242726582
61361,4601.311585160542
61362,6047.148454085875
61363,13695.445540253368
61364,7194.502270389252
61365,13857.913426805144
61366,12076.209271588472
61367,10985.169079822836
61368,38685.91923183109
61369,40730.102715072724
61370,12276.809988427409
61371,5148.47484856222
61372,12421.77231551189
61373,14366.927597363094
61374,11988.198554416836
61375,13806.838710319664
61376,12295.762964600592
61377,7813.026665005062
61378,8103.754997662498
61379,36888.74237012674
61380,4731.194698882349
61381,12509.002655242308
61382,10233.53784724222
61383,9826.689527484014
61384,5478.503066895562
61385,6196.463335240704
61386,12181.564322778599
61387,9433.061619958584
61388,12339.695501207918
61389,11975.043191579598
61390,7435.3853824800935
61391,10050.608110673104
61392,9642.584976302998
61393,21750.825464748
61394,7969.310934505018
61395,32476.37358146295
61396,4762.463534076211
61397,12034.36475398641
61398,4758.922176112283
61399,4166.369362490786
61400,32575.565063982813
61401,5564.757714295707
61402,9938.399171120443
61403,10937.182108500634
61404,12447.578866880875
61405,39500.0039213086
61406,13621.577855238404
61407,7448.904362200625
61408,12424.411566748262
61409,5087.253519803109
61410,10288.82736439405
61411,8768.469103387919
61412,9717.827622882509
61413,11200.740573353385
61414,12281.506549688484
61415,5178.053043081391
61416,4852.376277414576
61417,5084.542733785219
61418,10846.053139769441
61419,4823.872699425461
61420,12475.29809160062
61421,7188.57111643088
61422,10194.395832900993
61423,12008.169966063308
61424,5990.921314195188
61425,5307.037865341697
61426,5571.16935504333
61427,27381.120465801083
61428,3507.9532128935
61429,23886.55326080944
61430,5165.542774387455
61431,4617.903583641271
61432,3942.8359560862473
61433,12179.063655581
61434,3468.4962970038937
61435,12323.565919280096
61436,4025.089896528076
61437,3812.764457537973
61438,6868.186389390525
61439,8400.146640937704
61440,4975.483011269899
61441,25148.977703062457
61442,6147.076458611358
61443,35472.0862946623
61444,6876.604162450149
61445,6124.730402956226
61446,8178.367506736744
61447,30005.618504884766
61448,30940.61392608981
61449,23237.507905100058
61450,6852.874149029358
61451,14521.033232425489
61452,12659.52572584801
61453,32177.577748433298
61454,13760.488004064693
61455,5921.140356115118
61456,12233.14811525726
61457,4416.306339030545
61458,20749.06116209053
61459,25337.726109060342
61460,4169.265319530734
61461,3723.82317548705
61462,12279.588481381286
61463,11982.532391358312
61464,7143.4801337908575
61465,5103.717672822945
61466,13770.851448053265
61467,5900.153280108878
61468,10863.79716178482
61469,10844.91997823046
61470,9681.063282067484
61471,9484.701062706768
61472,12034.475665109629
61473,3415.0456890101837
61474,9245.870034404268
61475,11847.13118042079
61476,7289.393978193668
61477,26507.15811566415
61478,3152.652066934888
61479,5594.861128499531
61480,4874.002254857562
61481,23468.106857763025
61482,12095.768452099255
61483,4772.051156235055
61484,24958.259554530694
61485,5633.002007119208
61486,5345.5794273791125
61487,30145.857463597255
61488,11862.827988786576
61489,5777.423957787945
61490,12135.139807098149
61491,5960.685265555901
61492,8237.69661858412
61493,20861.780477226686
61494,21808.492036649495
61495,5132.521182826913
61496,9362.730923857605
61497,11969.615252313619
61498,5623.433817311672
61499,13774.669899648969
61500,32240.740259864146
61501,9458.14841686082
61502,3665.6646589826432
61503,7216.363568881921
61504,41001.97982948292
61505,22367.61716455343
61506,12212.659872997094
61507,4804.075173290126
61508,40608.45550469176
61509,7489.994298908612
61510,12138.20017006577
61511,4513.701266870647
61512,13578.410103149065
61513,7111.718790908431
61514,34819.463695826256
61515,7578.480965797173
61516,8909.194267821593
61517,11755.078094410268
61518,5922.398636741391
61519,13744.468911144118
61520,36535.88995830185
61521,10985.430993338912
61522,38875.19089623422
61523,8488.486010271345
61524,13533.109251082924
61525,12094.883334137989
61526,5789.790877897458
61527,3684.224205863407
61528,7942.136584823493
61529,6339.980647400276
61530,5972.1692709596555
61531,8072.684329658494
61532,4139.495706995618
61533,14900.919082326916
61534,7610.0931970849615
61535,8933.911081136674
61536,6237.246154532977
61537,5706.768302368653
61538,6895.720874258948
61539,5637.34229489346
61540,10817.635059142893
61541,3490.3089262967346
61542,11993.558288581948
61543,35848.796453030176
61544,13452.255806461202
61545,3658.732778470856
61546,9426.874188779322
61547,23592.721835287477
61548,12771.426313541408
61549,8866.15816915115
61550,8716.766995881178
61551,13568.577081877944
61552,10379.24495085852
61553,3690.4243104010034
61554,12492.512080774597
61555,6696.314882622721
61556,7411.6238705953965
61557,13963.266770197846
61558,9374.813015687156
61559,13854.48791199113
61560,28542.42040029653
61561,39598.978943103306
61562,3988.6057343080397
61563,23780.279015744818
61564,41363.96285355829
61565,5821.9466159112035
61566,36222.91707776414
61567,8849.400809337498
61568,10196.626025879641
61569,4336.595326882421
61570,13577.262104022282
61571,6894.8392723510915
61572,8375.181908011913
61573,39591.968467703125
61574,31618.93185957068
61575,10464.672133413713
61576,5357.709582195774
61577,6105.082656498706
61578,10260.763173011366
61579,3345.3854622061995
61580,13863.258758580547
61581,5338.639565300267
61582,35353.08587504715
61583,12343.077200328768
61584,34114.758717041324
61585,11106.230895448209
61586,7817.151643860936
61587,20589.61252247524
61588,24954.325965883927
61589,7266.285216527267
61590,20950.33064810906
61591,5418.035291363112
61592,5221.234199005245
61593,12069.793629472319
61594,3360.4177325489973
61595,10230.332171750168
61596,6671.095122133633
61597,5503.591640967365
61598,4559.02969132438
61599,12242.080743367635
61600,7436.935007397788
61601,39889.817744269676
61602,6803.155071566225
61603,4369.119220179595
61604,9385.684847953726
61605,3536.8819501264384
61606,22325.95931007835
61607,8204.31307449604
61608,42809.73389157611
61609,8788.960022630929
61610,24585.903460512487
61611,10336.173028444324
61612,11801.037276427378
61613,5334.051539185208
61614,40040.14648410556
61615,5945.644135522731
61616,7810.2394038940365
61617,5606.636429543947
61618,10221.7735356419
61619,4877.509952733756
61620,11644.186977522764
61621,34647.99481992203
61622,25550.4735435396
61623,12269.758988412454
61624,25891.90602162055
61625,5295.486094637223
61626,9868.529060678553
61627,5643.270625868787
61628,30365.56594491092
61629,41723.67300551369
61630,30874.328042958212
61631,14613.215938167668
61632,10717.253530266149
61633,8401.765411621729
61634,5468.039077457706
61635,7695.847503454257
61636,12135.139807098149
61637,3322.8112293551035
61638,5933.090869414391
61639,8022.817688210889
61640,10354.819879715456
61641,6762.464857319417
61642,6899.831528110179
61643,10247.131475498181
61644,5259.9365447717755
61645,3724.2818001972278
61646,11824.501269618184
61647,11982.70799112098
61648,10202.493341017334
61649,3627.5909893865132
61650,26390.680595054742
61651,10879.78280109493
61652,39667.876082203824
61653,23419.79094919153
61654,12010.418394649445
61655,5507.057715258094
61656,5669.981178403392
61657,30611.946922390638
61658,12257.663815933136
61659,12273.092950630044
61660,14835.080592515289
61661,12097.04932622893
61662,6476.175286651678
61663,10821.946792635476
61664,4363.762721619313
61665,12462.614128201216
61666,8090.796928785458
61667,5764.921151749921
61668,26716.504978770037
61669,40007.60104033368
61670,8196.484792908861
61671,10333.822064475393
61672,3794.4385801029944
61673,9149.156099754839
61674,12344.29565577791
61675,8920.74193746589
61676,6840.43285633449
61677,5230.333539980096
61678,9776.011033309376
61679,5848.957966611415
61680,10889.737392767596
61681,9961.876064204165
61682,5849.116145202977
61683,13652.073271645853
61684,4509.285849218728
61685,9431.499492763478
61686,6288.890018496299
61687,21348.58195386656
61688,12367.41222273971
61689,6191.99734707614
61690,26144.86735007048
61691,5034.05573939912
61692,10043.497835916349
61693,13767.659496279564
61694,12274.694204615218
61695,3345.578049612711
61696,28144.730161945037
61697,5616.88098619246
61698,11874.952519151464
61699,12363.79262649085
61700,12235.274610127944
61701,12432.594854990608
61702,29145.345202401735
61703,27563.63413947239
61704,24626.62620037101
61705,9510.691862576483
61706,12540.193967602241
61707,3903.323327133925
61708,8041.355680620369
61709,13499.991038410453
61710,7710.201523075686
61711,13571.028929654225
61712,3421.213255782839
61713,8265.42740633666
61714,13942.821036737387
61715,9362.945516651956
61716,36305.596962013755
61717,12154.838338462285
61718,6309.343968922416
61719,9013.197388079196
61720,41769.237183589685
61721,13650.234595202252
61722,7098.735572267295
61723,14853.463675727158
61724,4649.24071854299
61725,12214.866310814665
61726,12204.199068094977
61727,12178.90714370359
61728,12051.944788336106
61729,5985.395118975237
61730,24875.037535835287
61731,3515.769109987702
61732,12317.747391670273
61733,11119.729730647525
61734,12307.633717978635
61735,8749.003029297975
61736,37076.11028419136
61737,32995.021390715134
61738,29172.70433537677
61739,5518.769140983852
61740,12061.471668542401
61741,7090.376412143743
61742,12056.972319051893
61743,3972.1492407755245
61744,8162.931180010755
61745,4666.3957978420585
61746,8121.759924765698
61747,5758.517254712031
61748,12131.500674734049
61749,5093.956896893425
61750,5515.377458023984
61751,12408.421751530532
61752,32316.02186318123
61753,6127.412789718233
61754,27031.675936215583
61755,12077.673763452167
61756,27665.48146615828
61757,9109.462244718698
61758,9736.46770624365
61759,4535.5576609642085
61760,13375.397008635324
61761,3215.7195382475265
61762,12096.820328085116
61763,12078.53774471741
61764,8886.527959225921
61765,11964.495946528137
61766,12354.71180157024
61767,12289.086865011508
61768,25593.7433708547
61769,12265.596419753056
61770,7164.652569325484
61771,11978.004254889289
61772,38599.89040583626
61773,12066.935551180073
61774,12375.993911993142
61775,7817.730181773864
61776,27044.734819323454
61777,5206.541588197202
61778,7347.054561469671
61779,12092.745702506214
61780,12053.663083200701
61781,12279.406425752535
61782,10160.464958540473
61783,13510.4425949696
61784,6933.712929478648
61785,23399.141264906782
61786,10276.52069992462
61787,38162.02080474638
61788,29729.42665360757
61789,6069.919056768616
61790,7139.180398101749
61791,7650.067360872716
61792,3658.732778470856
61793,5591.403309103194
61794,40279.37723583697
61795,5922.830646711092
61796,9326.05130518164
61797,31982.033973067006
61798,5801.950705769075
61799,13764.582223930516
61800,24350.39114709788
61801,3589.2248953321173
61802,5605.284848169467
61803,5121.685645122081
61804,10283.746241725945
61805,12136.453624520535
61806,6861.726593772442
61807,13877.770812471987
61808,12074.948999815912
61809,5866.194292161288
61810,32531.146708611668
61811,8667.702849550073
61812,10463.161421655563
61813,42586.31417895186
61814,5630.7367160263
61815,6787.648961988207
61816,21738.485732167905
61817,7802.646587117884
61818,8893.580822711781
61819,9352.040477671586
61820,4982.192232909858
61821,7243.848841029829
61822,43508.443250985285
61823,5473.761280787996
61824,9477.80956250042
61825,7799.227278430597
61826,39534.5909650805
61827,4112.352021743953
61828,21188.956875830663
61829,5958.734255206189
61830,8889.607720768112
61831,8789.570731771128
61832,10870.913220212937
61833,39762.98935537539
61834,10809.150584676809
61835,7315.056682110686
61836,12454.244327348606
61837,6405.089034469778
61838,33722.25931459837
61839,28887.94117649833
61840,8097.614084077239
61841,12061.819856642938
61842,3391.7654564108498
61843,7356.912709867091
61844,4213.967580458142
61845,32919.19356867093
61846,3273.0287273073964
61847,31933.847885089563
61848,33125.42629476493
61849,39464.15261980488
