id,charges
61219,3535.7858026883
61220,22111.57663356318
61221,2986.0919517365364
61222,4119.545009670248
61223,2823.2291824644017
61224,21204.134150980335
61225,2650.1061883841635
61226,3190.844702299966
61227,2953.8290419968644
61228,2693.1990751122007
61229,3190.844702299966
61230,2650.1061883841635
61231,2932.121309482389
61232,2453.650912751757
61233,2951.9224679297777
61234,3298.35575627009
61235,2951.9224679297777
61236,2714.9068076266763
61237,20985.158474345255
61238,2714.9068076266763
61239,3059.7437802384343
61240,2380.6250122401148
61241,3626.213126733627
61242,2725.461984851873
61243,9013.805851558682
61244,3190.844702299966
61245,2585.377762803544
61246,2766.2249756238425
61247,2402.3327447545903
61248,21940.00050187872
61249,3298.6660146086224
61250,19445.3468505708
61251,4119.545009670248
61252,2617.6406725432166
61253,2272.8036999314586
61254,20880.791674991444
61255,2953.8290419968644
61256,2413.5915906101313
61257,2607.0854953180196
61258,2294.511432445934
61259,3298.6660146086224
61260,2165.818146980558
61261,3341.3764493362337
61262,3038.0360477239587
61263,2766.2249756238425
61264,22111.57663356318
61265,2533.4336668161222
61266,3038.0360477239587
61267,18393.222689900922
61268,2682.369098123836
61269,18779.476300823582
61270,3190.844702299966
61271,2402.3327447545903
61272,2930.214735415302
61273,2693.1990751122007
61274,3276.958282094147
61275,2714.9068076266763
61276,3276.958282094147
61277,21385.323405380437
61278,2780.136295736365
61279,2682.369098123836
61280,3298.6660146086224
61281,2294.511432445934
61282,2964.384219222061
61283,3212.157662851634
61284,2693.1990751122007
61285,19445.3468505708
61286,18936.169771008816
61287,3038.0360477239587
61288,2500.099942367119
61289,2639.348405057692
61290,2693.1990751122007
61291,18379.3113697884
61292,2315.8243929976024
61293,2399.680270497609
61294,8883.734116598167
61295,2187.5258794950337
61296,9252.728085928871
61297,2766.2249756238425
61298,2402.3327447545903
61299,2294.511432445934
61300,2380.6250122401148
61301,3169.1369697854902
61302,22081.190349149965
61303,20880.791674991444
61304,3059.7437802384343
61305,2576.454359882266
61306,2532.3628521067917
61307,2402.3327447545903
61308,4119.545009670248
61309,20866.880354878922
61310,2878.2706394278803
61311,2402.3327447545903
61312,2108.813940139999
61313,2766.2249756238425
61314,2294.511432445934
61315,2878.2706394278803
61316,2953.8290419968644
61317,21218.045471092857
61318,20576.10801300341
61319,3059.7437802384343
61320,2402.3327447545903
61321,3038.0360477239587
61322,18379.3113697884
61323,22128.9580535621
61324,3059.7437802384343
61325,2510.655119592316
61326,2930.214735415302
61327,2435.299323124607
61328,3643.1927288818497
61329,2766.2249756238425
61330,2122.7252602525214
61331,3298.6660146086224
61332,2272.8036999314586
61333,3298.6660146086224
61334,2402.3327447545903
61335,2744.517243109367
61336,2585.377762803544
61337,2693.1990751122007
61338,2294.511432445934
61339,2576.454359882266
61340,2994.9431609959215
61341,2585.377762803544
61342,22095.101669262487
61343,2510.655119592316
61344,18922.258450896294
61345,2986.0919517365364
61346,2337.532125512078
61347,2856.5629069134047
61348,19411.49046627119
61349,2607.0854953180196
61350,19256.38929888742
61351,2964.384219222061
61352,2725.461984851873
61353,2101.017527738046
61354,3276.958282094147
61355,2402.3327447545903
61356,2187.5258794950337
61357,2682.369098123836
61358,2467.5622328642794
61359,2122.7252602525214
61360,2532.3628521067917
61361,2467.5622328642794
61362,3336.3940976089216
61363,3298.6660146086224
61364,2714.9068076266763
61365,3643.1927288818497
61366,2856.5629069134047
61367,2639.348405057692
61368,21940.00050187872
61369,22111.57663356318
61370,3233.8653953661096
61371,2823.2291824644017
61372,2641.2549791247784
61373,2511.7259343016467
61374,2964.384219222061
61375,3298.6660146086224
61376,2641.2549791247784
61377,2693.1990751122007
61378,3059.7437802384343
61379,22111.57663356318
61380,2421.3880030120845
61381,2867.320690239876
61382,2747.1697173663483
61383,2380.6250122401148
61384,2087.1062076255234
61385,2747.1697173663483
61386,3751.0140411905063
61387,2607.0854953180196
61388,2953.8290419968644
61389,3169.1369697854902
61390,2714.9068076266763
61391,2714.9068076266763
61392,2693.1990751122007
61393,18288.85589054711
61394,2747.1697173663483
61395,19411.49046627119
61396,2101.017527738046
61397,2986.0919517365364
61398,2413.5915906101313
61399,2445.854500349804
61400,21940.00050187872
61401,2399.680270497609
61402,9915.818369643293
61403,2986.0919517365364
61404,2641.2549791247784
61405,19427.965430571883
61406,3233.8653953661096
61407,2402.3327447545903
61408,2953.8290419968644
61409,2510.655119592316
61410,2714.9068076266763
61411,2607.0854953180196
61412,2714.9068076266763
61413,2641.2549791247784
61414,2641.2549791247784
61415,2532.3628521067917
61416,2421.3880030120845
61417,2431.9431802372815
61418,2294.511432445934
61419,2445.854500349804
61420,2619.547246610303
61421,2693.1990751122007
61422,2693.1990751122007
61423,2986.0919517365364
61424,2294.511432445934
61425,2087.1062076255234
61426,2823.2291824644017
61427,19411.49046627119
61428,2617.6406725432166
61429,21359.235318364103
61430,2510.655119592316
61431,2108.813940139999
61432,2823.2291824644017
61433,2878.2706394278803
61434,2660.6613656093605
61435,2953.8290419968644
61436,3815.822156057546
61437,2431.9431802372815
61438,2607.0854953180196
61439,2402.3327447545903
61440,2165.818146980558
61441,19172.568231901
61442,2930.214735415302
61443,19427.965430571883
61444,3038.0360477239587
61445,2478.3922098526436
61446,2628.398455869688
61447,21373.146638476625
61448,20576.10801300341
61449,18897.754420289915
61450,2714.9068076266763
61451,2554.7466273677906
61452,3298.35575627009
61453,22366.188053524384
61454,2878.2706394278803
61455,2380.6250122401148
61456,2986.0919517365364
61457,2467.5622328642794
61458,20971.247154232733
61459,18897.754420289915
61460,2747.1697173663483
61461,2445.854500349804
61462,2641.2549791247784
61463,3276.958282094147
61464,2693.1990751122007
61465,2844.936914978877
61466,2964.384219222061
61467,2693.1990751122007
61468,2380.6250122401148
61469,2953.8290419968644
61470,2607.0854953180196
61471,2337.532125512078
61472,2964.384219222061
61473,2639.348405057692
61474,2315.8243929976024
61475,3298.6660146086224
61476,2585.377762803544
61477,19668.665530420563
61478,2994.9431609959215
61479,2087.1062076255234
61480,2823.2291824644017
61481,18379.3113697884
61482,2964.384219222061
61483,2744.517243109367
61484,21701.078267508532
61485,2844.936914978877
61486,2532.3628521067917
61487,18534.43426810156
61488,3643.1927288818497
61489,2607.0854953180196
61490,3169.1369697854902
61491,2714.9068076266763
61492,2315.8243929976024
61493,20985.158474345255
61494,20866.880354878922
61495,2532.3628521067917
61496,2380.6250122401148
61497,3233.8653953661096
61498,2380.6250122401148
61499,3686.2134219479935
61500,22318.70075016072
61501,2294.511432445934
61502,2744.517243109367
61503,2380.6250122401148
61504,21940.00050187872
61505,21218.045471092857
61506,2856.5629069134047
61507,2101.017527738046
61508,22128.9580535621
61509,2951.9224679297777
61510,2986.0919517365364
61511,2453.650912751757
61512,3190.844702299966
61513,2660.6613656093605
61514,22097.66531345066
61515,9872.79767657715
61516,2380.6250122401148
61517,3298.35575627009
61518,2500.099942367119
61519,2878.2706394278803
61520,22128.9580535621
61521,2533.4336668161222
61522,22111.57663356318
61523,2380.6250122401148
61524,3276.958282094147
61525,2964.384219222061
61526,2399.680270497609
61527,2453.650912751757
61528,2725.461984851873
61529,2650.1061883841635
61530,4049.7620387004217
61531,2402.3327447545903
61532,2844.936914978877
61533,2619.547246610303
61534,3535.7858026883
61535,2585.377762803544
61536,2380.6250122401148
61537,2272.8036999314586
61538,2617.6406725432166
61539,2500.099942367119
61540,2650.1061883841635
61541,2467.5622328642794
61542,2964.384219222061
61543,18897.754420289915
61544,3169.1369697854902
61545,2758.4285632218894
61546,2585.377762803544
61547,21218.045471092857
61548,3774.708037058488
61549,2628.398455869688
61550,2294.511432445934
61551,2878.2706394278803
61552,2693.1990751122007
61553,2758.4285632218894
61554,2921.291332494024
61555,2585.377762803544
61556,2628.398455869688
61557,2964.384219222061
61558,2693.1990751122007
61559,3298.6660146086224
61560,20880.791674991444
61561,19411.49046627119
61562,2780.136295736365
61563,18274.94457043459
61564,19427.965430571883
61565,2165.818146980558
61566,22095.101669262487
61567,2380.6250122401148
61568,2693.1990751122007
61569,3815.822156057546
61570,2878.2706394278803
61571,2380.6250122401148
61572,2693.1990751122007
61573,22095.101669262487
61574,19682.576850533085
61575,2402.3327447545903
61576,2101.017527738046
61577,2500.099942367119
61578,2402.3327447545903
61579,2445.854500349804
61580,3298.6660146086224
61581,2478.3922098526436
61582,19427.965430571883
61583,2619.547246610303
61584,22115.046733449577
61585,2619.547246610303
61586,2402.3327447545903
61587,20880.791674991444
61588,22366.188053524384
61589,2402.3327447545903
61590,18274.94457043459
61591,2766.2249756238425
61592,2431.9431802372815
61593,2964.384219222061
61594,2973.235428481446
61595,2660.6613656093605
61596,10299.115659877614
61597,2823.2291824644017
61598,2435.299323124607
61599,2846.0077296882077
61600,2693.1990751122007
61601,19427.965430571883
61602,2585.377762803544
61603,4049.7620387004217
61604,2693.1990751122007
61605,2973.235428481446
61606,18379.3113697884
61607,3167.2548342085583
61608,23259.719215994708
61609,2714.9068076266763
61610,18689.535435485326
61611,3038.0360477239587
61612,3276.958282094147
61613,2399.680270497609
61614,22128.9580535621
61615,3616.430450978167
61616,2272.8036999314586
61617,2617.6406725432166
61618,2951.9224679297777
61619,2766.2249756238425
61620,2986.0919517365364
61621,23074.231764197724
61622,18779.476300823582
61623,2846.0077296882077
61624,21475.778884621726
61625,2500.099942367119
61626,10299.115659877614
61627,2823.2291824644017
61628,21385.323405380437
61629,19256.38929888742
61630,18955.611398927333
61631,4119.545009670248
61632,2337.532125512078
61633,2725.461984851873
61634,2744.517243109367
61635,2693.1990751122007
61636,3169.1369697854902
61637,2994.9431609959215
61638,2421.3880030120845
61639,2337.532125512078
61640,2714.9068076266763
61641,2628.398455869688
61642,2693.1990751122007
61643,8883.734116598167
61644,2532.3628521067917
61645,2951.9224679297777
61646,2986.0919517365364
61647,3298.6660146086224
61648,2747.1697173663483
61649,2973.235428481446
61650,21359.235318364103
61651,2986.0919517365364
61652,22095.101669262487
61653,20985.158474345255
61654,2533.4336668161222
61655,2844.936914978877
61656,2399.680270497609
61657,18922.258450896294
61658,2824.299997173732
61659,2953.8290419968644
61660,3298.6660146086224
61661,3190.844702299966
61662,3535.7858026883
61663,2294.511432445934
61664,2467.5622328642794
61665,4119.545009670248
61666,2380.6250122401148
61667,2187.5258794950337
61668,18534.43426810156
61669,19427.965430571883
61670,2380.6250122401148
61671,2402.3327447545903
61672,2628.398455869688
61673,2402.3327447545903
61674,2953.8290419968644
61675,2380.6250122401148
61676,2585.377762803544
61677,2500.099942367119
61678,2380.6250122401148
61679,2585.377762803544
61680,2619.547246610303
61681,2628.398455869688
61682,2714.9068076266763
61683,2921.291332494024
61684,2532.3628521067917
61685,2380.6250122401148
61686,3257.6821582538855
61687,19172.568231901
61688,2986.0919517365364
61689,3059.4335218999017
61690,21218.045471092857
61691,2399.680270497609
61692,2272.8036999314586
61693,2964.384219222061
61694,2986.0919517365364
61695,2467.5622328642794
61696,21475.778884621726
61697,2693.1990751122007
61698,2986.0919517365364
61699,2932.121309482389
61700,2921.291332494024
61701,3298.6660146086224
61702,21204.134150980335
61703,21373.146638476625
61704,20866.880354878922
61705,2272.8036999314586
61706,3666.8867247498315
61707,2744.517243109367
61708,3059.7437802384343
61709,3169.1369697854902
61710,2585.377762803544
61711,9209.707392862727
61712,2994.9431609959215
61713,2272.8036999314586
61714,3751.0140411905063
61715,2693.1990751122007
61716,19256.38929888742
61717,3751.0140411905063
61718,4049.7620387004217
61719,2294.511432445934
61720,19256.38929888742
61721,3233.8653953661096
61722,2693.1990751122007
61723,3233.8653953661096
61724,2453.650912751757
61725,2878.2706394278803
61726,2932.121309482389
61727,3169.1369697854902
61728,3276.958282094147
61729,2294.511432445934
61730,21146.40117101025
61731,2467.5622328642794
61732,3774.708037058488
61733,2747.1697173663483
61734,9872.79767657715
61735,2650.1061883841635
61736,20576.10801300341
61737,18936.169771008816
61738,19726.764965716386
61739,2766.2249756238425
61740,2878.2706394278803
61741,2607.0854953180196
61742,2878.2706394278803
61743,2780.136295736365
61744,3427.9644903796434
61745,2445.854500349804
61746,8883.734116598167
61747,2617.6406725432166
61748,2953.8290419968644
61749,2823.2291824644017
61750,2435.299323124607
61751,2554.7466273677906
61752,21926.089181766198
61753,2628.398455869688
61754,18793.387620936104
61755,2986.0919517365364
61756,20880.791674991444
61757,3038.0360477239587
61758,2725.461984851873
61759,2413.5915906101313
61760,2986.0919517365364
61761,2994.9431609959215
61762,2986.0919517365364
61763,3212.157662851634
61764,2693.1990751122007
61765,3190.844702299966
61766,2511.7259343016467
61767,3774.708037058488
61768,18288.85589054711
61769,2964.384219222061
61770,2714.9068076266763
61771,3276.958282094147
61772,21940.00050187872
61773,2856.5629069134047
61774,2889.0284227543516
61775,2585.377762803544
61776,21371.412085267915
61777,2766.2249756238425
61778,2693.1990751122007
61779,2964.384219222061
61780,3190.844702299966
61781,2964.384219222061
61782,2294.511432445934
61783,3233.8653953661096
61784,2714.9068076266763
61785,19726.764965716386
61786,2725.461984851873
61787,21940.00050187872
61788,21561.458503484188
61789,3512.0918068203173
61790,2294.511432445934
61791,2607.0854953180196
61792,2758.4285632218894
61793,3602.5191308656445
61794,22111.57663356318
61795,3681.23107022068
61796,2714.9068076266763
61797,21385.323405380437
61798,2628.398455869688
61799,2986.0919517365364
61800,18689.535435485326
61801,2431.9431802372815
61802,2478.3922098526436
61803,2187.5258794950337
61804,2402.3327447545903
61805,3751.0140411905063
61806,3059.7437802384343
61807,9252.728085928871
61808,2986.0919517365364
61809,2435.299323124607
61810,22111.57663356318
61811,2315.8243929976024
61812,2402.3327447545903
61813,22111.57663356318
61814,2639.348405057692
61815,2994.9431609959215
61816,18689.535435485326
61817,2639.348405057692
61818,2714.9068076266763
61819,2714.9068076266763
61820,2510.655119592316
61821,2402.3327447545903
61822,19256.38929888742
61823,2165.818146980558
61824,2617.6406725432166
61825,2402.3327447545903
61826,22111.57663356318
61827,2617.6406725432166
61828,20880.791674991444
61829,2187.5258794950337
61830,2714.9068076266763
