id,charges
61259,10812.794427303686
61260,5132.610432761718
61261,11399.074609725714
61262,6722.723945143743
61263,3142.0658286362996
61264,37510.76359878927
61265,11107.168411534418
61266,7871.875572005359
61267,22815.39355105955
61268,2674.2706047676907
61269,22229.85656356111
61270,12651.377986702088
61271,7452.477110337378
61272,2367.956958666206
61273,6520.702921795204
61274,12582.800848698746
61275,9948.690528728801
61276,12077.094590569333
61277,21018.602889976915
61278,2564.9711082916597
61279,2372.292895805924
61280,10923.52571187596
61281,9980.722365573354
61282,10987.979845258318
61283,10442.228725184825
61284,7321.202390706002
61285,37737.17047759469
61286,29996.777598114735
61287,6461.0211064856685
61288,4585.829336247855
61289,9758.12214723338
61290,4620.919802503074
61291,19050.558166240156
61292,6833.48210015485
61293,4158.985569418602
61294,8219.737765433223
61295,4608.513604482926
61296,14328.40741961058
61297,3473.377972250328
61298,5838.924587930141
61299,6065.669006704847
61300,3957.998005858421
61301,10991.443159208537
61302,33217.958418020906
61303,25943.113962642332
61304,4616.876883668852
61305,11308.953690221739
61306,4257.229395123602
61307,5325.628682703634
61308,13647.900875805839
61309,20471.015865080313
61310,11298.266863845842
61311,7953.205235564052
61312,4104.850124808315
61313,3912.8577465002436
61314,7923.346566434098
61315,12651.22329718415
61316,10945.653054231894
61317,27105.180067174722
61318,34650.86365159232
61319,2316.8086305838747
61320,6238.442667377035
61321,9865.256856354852
61322,21982.071793873223
61323,37862.55304744158
61324,2645.4256544545915
61325,3652.328914106128
61326,2977.6899263187383
61327,4124.871635634237
61328,12857.744247351793
61329,2448.7398105620982
61330,4877.2219444111515
61331,13389.511985111567
61332,6239.794454323668
61333,9941.624952052594
61334,9157.229741230058
61335,4460.544275055112
61336,6243.824239976362
61337,6561.457692529998
61338,8470.576308675692
61339,10383.235424183416
61340,2239.463690887829
61341,5042.223786726441
61342,32846.14264072407
61343,4296.629754790616
61344,24797.327552033905
61345,10639.325937870257
61346,9011.109044001589
61347,11151.073776810972
61348,41475.79328046912
61349,8868.417928285608
61350,34038.53018854845
61351,9949.823164951058
61352,9988.36796586284
61353,3757.255241103235
61354,10957.287442422681
61355,5918.631840969439
61356,4626.390889204223
61357,2407.0807104164505
61358,2443.995560469933
61359,3166.7727365377177
61360,3726.4507127448624
61361,3465.8198207686805
61362,4932.373694365128
61363,12570.606093599605
61364,5877.90498452321
61365,12910.529648557535
61366,11041.359336641253
61367,9975.806007696885
61368,35602.06297721871
61369,37585.235454263035
61370,11245.602895593496
61371,4069.0774455415144
61372,11156.888432755683
61373,13128.243756236066
61374,11024.361791614707
61375,12776.187966588328
61376,11035.073873506582
61377,6715.507203772626
61378,7086.864415628616
61379,35091.809674881646
61380,3827.578480776708
61381,11279.450148006896
61382,9118.286781629029
61383,8636.478480224647
61384,4233.584712785532
61385,5155.676947427094
61386,11223.257598576929
61387,8348.571187276228
61388,11048.175864415296
61389,10965.569900526807
61390,6053.520674454383
61391,8774.777010003305
61392,8525.614660855426
61393,18780.136355949722
61394,6851.4560414290345
61395,29196.076374263277
61396,3622.2582698994543
61397,11083.650953201119
61398,3603.5787643461467
61399,3316.4623256313653
61400,29661.252342175874
61401,4536.5755960635
61402,9358.336206448437
61403,9866.554822675796
61404,11151.350158288387
61405,36998.11687590359
61406,12713.790053852792
61407,6296.275774311571
61408,11233.491580863298
61409,3779.464681343581
61410,9100.30285406407
61411,7413.514918201572
61412,8457.1930545495
61413,10141.414974230198
61414,11040.111623238092
61415,4369.743379145042
61416,3921.4209712161346
61417,4075.339647137255
61418,9934.018671299304
61419,3863.423796807209
61420,11200.773499458048
61421,6179.560727668543
61422,9041.775365232517
61423,11066.111761299377
61424,5024.097398049297
61425,4074.4559516478744
61426,4378.301711595622
61427,25606.662521985167
61428,2570.447179699646
61429,22568.664166745246
61430,4109.638031242784
61431,3548.2791034729385
61432,2819.003084659024
61433,11064.045668248256
61434,2514.4895999261644
61435,11115.864992102539
61436,2979.2072515573454
61437,2838.0799685556253
61438,5871.840544831037
61439,7241.845475275292
61440,4023.5933382848702
61441,22487.407030463684
61442,5168.039931833978
61443,33909.78371526388
61444,5785.75472599061
61445,5137.970025522455
61446,7291.400040763995
61447,28744.698546694814
61448,26293.107316993188
61449,20813.770183929606
61450,5822.786326932292
61451,13428.070992833997
61452,11497.131215192645
61453,29183.493499318265
61454,12805.816259226776
61455,4835.994539588786
61456,11152.822885449274
61457,3525.4070701809596
61458,19403.277057073872
61459,22888.297082544846
61460,3191.577912348847
61461,2748.765086805681
61462,11091.783351901673
61463,10970.62109198246
61464,6169.197687912856
61465,4054.206216234968
61466,12741.599599366697
61467,4806.639874550892
61468,9965.716514188942
61469,9982.604230834391
61470,8594.989625301283
61471,8636.975902086566
61472,11063.53164911001
61473,2340.295187615445
61474,8132.7316884867305
61475,10690.98501670069
61476,6169.068628480635
61477,24332.652157504028
61478,2045.376553196108
61479,4489.014804062881
61480,3928.418712391833
61481,21593.189067431453
61482,11148.129068267504
61483,3859.007832405221
61484,23331.247499155143
61485,4379.306576742836
61486,4525.993522741596
61487,26923.976719677517
61488,10736.11178435112
61489,4754.49305103841
61490,11083.10858634273
61491,4847.338546043034
61492,7171.399204395322
61493,19511.342557343476
61494,20386.882118016474
61495,4128.110286790767
61496,8273.303196390763
61497,11184.558393655707
61498,4657.016292621801
61499,12851.534035443361
61500,28988.92725279144
61501,8392.355768767342
61502,2589.1169312755087
61503,6198.96259386578
61504,38951.73799046125
61505,20296.95400889436
61506,11158.528947556042
61507,3849.5585762257815
61508,39393.1764343523
61509,6417.388302854047
61510,11191.373726229267
61511,3340.7769425303154
61512,12511.601582346095
61513,6086.846458281603
61514,31025.051219993882
61515,6240.469966496174
61516,7962.386873481593
61517,10969.984048074408
61518,4902.526243257939
61519,12777.688468543349
61520,34762.63753646964
61521,10131.787946251117
61522,37752.80195892266
61523,7428.398843719908
61524,12586.341919743432
61525,11107.995064724044
61526,4917.945712073846
61527,2784.2443057443406
61528,6801.872879675369
61529,5477.470317675557
61530,5077.877341927552
61531,7138.033092954135
61532,3200.786496410218
61533,13467.968859765539
61534,6305.160816476591
61535,7915.485395947373
61536,5305.567572112004
61537,4702.113094988118
61538,5833.245504388912
61539,4437.142621074951
61540,9844.511677248513
61541,2466.1405693085085
61542,11013.380492380666
61543,32691.222483808026
61544,12450.629954384463
61545,2624.501518007346
61546,8406.243431664647
61547,20653.18481732385
61548,11621.489104837194
61549,7841.636252069827
61550,7339.848910913023
61551,12632.946438302144
61552,9133.505295009614
61553,2726.345754041256
61554,11479.0729543231
61555,5581.5083554978455
61556,6442.604295788711
61557,12968.261628453707
61558,8397.691923579172
61559,12762.29333972874
61560,24988.07478698346
61561,37358.63518471863
61562,3068.9645545801623
61563,21983.942446280456
61564,39535.10056294614
61565,4766.617312609057
61566,34320.03021432823
61567,7848.758477493095
61568,9070.514727294922
61569,3416.7392983669106
61570,12649.480388696933
61571,5826.631503013169
61572,7315.579776986571
61573,38713.750678585384
61574,28579.11573768186
61575,9618.470032425079
61576,4345.517758033544
61577,4925.459029221248
61578,9068.645519800633
61579,2282.4869048263745
61580,12804.277427919476
61581,4258.048172652143
61582,33026.2722939818
61583,11156.59174130581
61584,32544.625693690276
61585,10020.188341245257
61586,6915.36812075754
61587,18536.09105815965
61588,21860.236443148453
61589,6217.6284238039225
61590,18454.48015429455
61591,4512.354140182857
61592,3917.961161140136
61593,11059.35945291601
61594,2233.969817005256
61595,8971.522874692691
61596,6680.600449559343
61597,4647.321139588058
61598,3483.8749236473573
61599,11284.008505757465
61600,6439.679838806146
61601,37171.61664541701
61602,5775.076583206667
61603,3539.5774793884457
61604,8396.839296879496
61605,2454.860568723316
61606,20883.981013276283
61607,7276.200778586879
61608,40883.62770615666
61609,7816.911069669754
61610,23617.29579586709
61611,9345.171817774146
61612,10760.942299765846
61613,4395.156078088035
61614,37557.60979966197
61615,4705.605344744021
61616,6806.586642233278
61617,4586.778304511118
61618,8953.212684039245
61619,3791.111981682844
61620,10968.000382773442
61621,33048.34341741826
61622,23014.465251412767
61623,11009.278942591978
61624,23000.90697892351
61625,4195.41990781998
61626,8734.175472980338
61627,4327.5996307871055
61628,28376.723210067208
61629,39542.832024705305
61630,28921.56239325575
61631,13624.654936501247
61632,9607.259328406999
61633,7291.911240181703
61634,4377.820663401261
61635,6794.016303459002
61636,11083.10858634273
61637,2228.400515814947
61638,4820.154232239641
61639,7179.439070294355
61640,9090.921963685567
61641,5717.80422028089
61642,5882.804493785023
61643,9255.86836037172
61644,4285.055704681437
61645,2548.194867436399
61646,10739.963940103187
61647,11005.098392154538
61648,9047.32987793243
61649,2701.599595170393
61650,24901.38040937147
61651,9976.520207577056
61652,37196.56891712353
61653,21225.065903467046
61654,10854.393166507614
61655,3939.8905642934137
61656,4678.28071301376
61657,28652.524616383875
61658,10931.035784701771
61659,11023.203690994276
61660,13630.718870266743
61661,11005.187259721453
61662,5408.519641258603
61663,9865.192625634709
61664,3280.1840236293388
61665,12334.907948941824
61666,7146.191405047173
61667,4757.373241342704
61668,24069.300961429533
61669,36184.38662068257
61670,7106.892492336176
61671,9289.669851882501
61672,2699.7710315182694
61673,7820.840027713316
61674,11078.794212404451
61675,8042.517181478179
61676,5840.870225314975
61677,4202.184708603745
61678,8632.777154500465
61679,4737.1251691811085
61680,10034.043954841085
61681,9079.079652316039
61682,5015.573794494174
61683,12589.101014795626
61684,3717.207988026892
61685,8466.348436998716
61686,5091.348432512644
61687,19300.80561098149
61688,11314.822886677475
61689,5248.218431745068
61690,24369.00131692315
61691,4082.895380024007
61692,8911.346554681922
61693,12764.555226604494
61694,11236.337566336964
61695,2341.4847568968917
61696,25217.75640422423
61697,4612.174399887951
61698,10965.713777772151
61699,11190.03869728601
61700,11163.096427433868
61701,11280.299106793374
61702,26731.665562581024
61703,26366.524611316134
61704,21986.749595667377
61705,8485.028210608465
61706,11273.457069454906
61707,2865.603668820004
61708,7069.634780759346
61709,12540.108678500761
61710,6734.290550062924
61711,12977.844911949773
61712,2435.900706862209
61713,7247.239439567323
61714,13133.951095865685
61715,8383.314954650323
61716,34003.706478084634
61717,11196.204893505164
61718,5382.234790895447
61719,8023.388225708824
61720,40354.88170133443
61721,12741.835000967636
61722,6168.936728684715
61723,14169.484499823548
61724,3602.950541615404
61725,11142.316251106598
61726,10997.28490378992
61727,11111.453328864258
61728,11082.683052333543
61729,4912.792710984216
61730,21613.825970376507
61731,2443.995560469933
61732,11253.692330752147
61733,9974.5094971329
61734,11784.536231400098
61735,7907.041423926564
61736,37350.03503839551
61737,30561.116505340986
61738,26257.94296384301
61739,4463.864070795186
61740,11028.010171109181
61741,6096.415645818489
61742,11073.426464222686
61743,2970.1377521247255
61744,7252.722033443778
61745,3637.168068172686
61746,7193.278810757371
61747,4647.430297250244
61748,10871.776869304771
61749,3969.369250983419
61750,4379.986628029037
61751,11206.323494110933
61752,32458.081596423035
61753,5207.963770773717
61754,25148.448179438383
61755,11120.078429285537
61756,24623.966909987324
61757,8087.997346536382
61758,8579.385071045657
61759,3422.178488144674
61760,12359.760865871025
61761,2150.999359636429
61762,11160.348495686147
61763,11129.778430319633
61764,7895.649547517374
61765,10788.734546725016
61766,11111.770069359905
61767,11140.502401775362
61768,23272.754569737484
61769,11186.346193637784
61770,6196.907465940124
61771,10944.90221372261
61772,35307.960844076144
61773,10852.49129715917
61774,11051.360870940765
61775,6817.578142483568
61776,24933.632155149862
61777,4207.1822327784275
61778,6175.38827332791
61779,11101.503158480546
61780,11007.664492111817
61781,11220.325783364002
61782,9026.001399966402
61783,12577.98282161388
61784,5943.490624030988
61785,20697.091272375706
61786,9093.301599449282
61787,34794.2541394867
61788,25721.17778983828
61789,5207.602356669227
61790,6136.989652470669
61791,6515.532029363002
61792,2624.501518007346
61793,4676.931322624313
61794,37788.48499070853
61795,4752.795394534174
61796,8299.88709181991
61797,30488.104978126627
61798,4721.651882216546
61799,12783.185898980946
61800,21428.387994175064
61801,2675.135321773124
61802,4574.011487854008
61803,4125.285213798884
61804,9131.632551366865
61805,11150.443959144886
61806,5831.598130760669
61807,12881.707157338336
61808,11115.49954788236
61809,4963.923631527325
61810,30344.062262475843
61811,7700.7172431861545
61812,9359.858467474294
61813,40248.73541802391
61814,4657.271358048103
61815,5780.3888322608655
61816,21921.89371657467
61817,6791.37455904955
61818,7948.147669287863
61819,8313.289034563455
61820,3884.1050662158104
61821,6330.729794221143
61822,41470.23581674305
61823,4289.88778284159
61824,8438.967421714045
61825,6846.752375600049
61826,37121.607470912626
61827,3370.1250620018345
61828,18976.706627452815
61829,4702.88792659434
61830,7949.456836104139
61831,7828.413434840647
61832,9899.14376072292
61833,36986.40487316009
61834,8239.160425229835
61835,6374.52935140695
61836,11212.224764589655
61837,5513.086559833553
61838,30727.069869073905
61839,26509.82385154838
61840,7137.863783599383
61841,11081.405272617012
61842,2313.504147557119
61843,6234.814384138576
61844,3388.002278688376
61845,32036.68484581914
61846,2289.3020948189146
61847,28994.592961596467
